Recording software version	Sensor	Event	Event value	Recording duration	Recording resolution height	Recording resolution width	Eyetracker timestamp	Recording timestamp	Gaze point left X	Gaze point left Y	Gaze point right X	Gaze point right Y	Eye position left Z (DACSmm)	Eye position right Z (DACSmm)	Pupil diameter left	Pupil diameter right	Validity left	Validity right
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	0	0	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	17	17	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	34	34	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	51	51	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	68	68	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	85	85	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	102	102	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	119	119	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	136	136	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	153	153	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	170	170	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	187	187	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	204	204	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	221	221	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	238	238	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	255	255	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	272	272	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	289	289	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	306	306	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	323	323	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	340	340	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	357	357	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	374	374	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	391	391	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
1.90.0	Eye Tracker	NA	NA	NA	1080	1920	408	408	1200	700	1200	700	600	600	3.5	3.5	Valid	Valid
