"recordingTimestamp_ms","pupilLeft.int","pupilRight.int"
0,5.12,5.12
10,5.22,5.22
20,5.28,5.28
30,5.3,5.3
40,5.27,5.27
50,5.2,5.2
60,5.1,5.1
70,4.98,4.98
80,4.87,4.87
90,4.77,4.77
100,4.71,4.71
110,4.7,4.7
120,4.73,4.73
130,4.81,4.81
140,4.92,4.92
150,5.03,5.03
160,5.15,5.15
170,5.24,5.24
180,5.29,5.29
190,5.3,5.3
200,5.26,5.26
210,5.18,5.18
220,5.07,5.07
230,4.95,4.95
240,4.84,4.84
250,4.75,4.75
260,4.71,4.71
270,4.71,4.71
280,4.75,4.75
290,4.84,4.84
300,4.95,4.95
310,5.07,5.07
320,5.18,5.18
330,5.26,5.26
340,5.3,5.3
350,5.29,5.29
360,5.24,5.24
370,5.15,5.15
380,5.03,5.03
390,4.91,4.91
400,4.81,4.81
410,4.73,4.73
420,4.7,4.7
430,4.72,4.72
440,4.77,4.77
450,4.87,4.87
460,4.99,4.99
470,5.1,5.1
480,5.2,5.2
490,5.27,5.27
500,5.3,5.3
510,5.28,5.28
520,5.21,5.21
530,5.11,5.11
540,5,5
550,4.88,4.88
560,4.78,4.78
570,4.72,4.72
580,4.7,4.7
590,4.73,4.73
600,4.8,4.8
610,4.9,4.9
620,5.02,5.02
630,5.14,5.14
640,5.23,5.23
650,5.29,5.29
660,5.3,5.3
670,5.26,5.26
680,5.19,5.19
690,5.08,5.08
700,4.96,4.96
710,4.85,4.85
720,4.76,4.76
730,4.71,4.71
740,4.7,4.7
750,4.75,4.75
760,4.83,4.83
770,4.94,4.94
780,5.05,5.05
790,5.17,5.17
800,5.25,5.25
810,5.29,5.29
820,5.29,5.29
830,5.25,5.25
840,5.16,5.16
850,5.05,5.05
860,4.93,4.93
870,4.82,4.82
880,4.74,4.74
890,4.7,4.7
900,4.71,4.71
910,4.77,4.77
920,4.86,4.86
930,4.97,4.97
940,5.09,5.09
950,5.19,5.19
960,5.27,5.27
970,5.3,5.3
980,5.28,5.28
990,5.22,5.22
1000,5.13,5.13
1010,5.01,5.01
1020,4.89,4.89
1030,4.79,4.79
1040,4.73,4.73
1050,4.7,4.7
1060,4.72,4.72
1070,4.79,4.79
1080,4.89,4.89
1090,5.01,5.01
1100,5.12,5.12
1110,5.22,5.22
1120,5.28,5.28
1130,5.3,5.3
1140,5.27,5.27
1150,5.2,5.2
1160,5.1,5.1
1170,4.98,4.98
1180,4.86,4.86
1190,4.77,4.77
1200,4.71,4.71
1210,4.7,4.7
1220,4.74,4.74
1230,4.81,4.81
1240,4.92,4.92
1250,5.04,5.04
1260,5.15,5.15
1270,5.24,5.24
1280,5.29,5.29
1290,5.3,5.3
1300,5.25,5.25
1310,5.17,5.17
1320,5.06,5.06
1330,4.94,4.94
1340,4.83,4.83
1350,4.75,4.75
1360,4.7,4.7
1370,4.71,4.71
1380,4.76,4.76
1390,4.84,4.84
1400,4.96,4.96
1410,5.07,5.07
1420,5.18,5.18
1430,5.26,5.26
1440,5.3,5.3
1450,5.29,5.29
1460,5.23,5.23
1470,5.14,5.14
1480,5.03,5.03
1490,4.91,4.91
1500,4.8,4.8
1510,4.73,4.73
1520,4.7,4.7
1530,4.72,4.72
1540,4.78,4.78
1550,4.87,4.87
1560,4.99,4.99
1570,5.11,5.11
1580,5.21,5.21
1590,5.28,5.28
1600,5.3,5.3
1610,5.28,5.28
1620,5.21,5.21
1630,5.11,5.11
1640,4.99,4.99
1650,4.88,4.88
1660,4.78,4.78
1670,4.72,4.72
1680,4.7,4.7
1690,4.73,4.73
1700,4.8,4.8
1710,4.91,4.91
1720,5.03,5.03
1730,5.14,5.14
1740,5.23,5.23
1750,5.29,5.29
1760,5.3,5.3
1770,5.26,5.26
1780,5.18,5.18
1790,5.08,5.08
1800,4.96,4.96
1810,4.84,4.84
1820,4.76,4.76
1830,4.71,4.71
1840,4.7,4.7
1850,4.75,4.75
1860,4.83,4.83
1870,4.94,4.94
1880,5.06,5.06
1890,5.17,5.17
1900,5.25,5.25
1910,5.3,5.3
1920,5.29,5.29
1930,5.24,5.24
1940,5.15,5.15
1950,5.04,5.04
1960,4.92,4.92
1970,4.82,4.82
1980,4.74,4.74
1990,4.7,4.7
2000,4.71,4.71
2010,4.77,4.77
2020,4.86,4.86
2030,4.98,4.98
2040,5.09,5.09
2050,5.2,5.2
2060,5.27,5.27
2070,5.3,5.3
2080,5.28,5.28
2090,5.22,5.22
2100,5.12,5.12
2110,5.01,5.01
2120,4.89,4.89
2130,4.79,4.79
2140,4.72,4.72
2150,4.7,4.7
2160,4.72,4.72
2170,4.79,4.79
2180,4.89,4.89
2190,5.01,5.01
2200,5.13,5.13
2210,5.22,5.22
2220,5.28,5.28
2230,5.3,5.3
2240,5.27,5.27
2250,5.19,5.19
2260,5.09,5.09
2270,4.97,4.97
2280,4.86,4.86
2290,4.77,4.77
2300,4.71,4.71
2310,4.7,4.7
