Recording software version	Sensor	Event	Event value	Recording duration	Recording resolution height	Recording resolution width	Eyetracker timestamp	Recording timestamp	Gaze point left X	Gaze point left Y	Gaze point right X	Gaze point right Y	Eye position left Z (DACSmm)	Eye position right Z (DACSmm)	Pupil diameter left	Pupil diameter right	Validity left	Validity right
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	0	0	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	17	17	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	34	34	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	51	51	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	68	68	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	85	85	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	102	102	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	119	119	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	136	136	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	153	153	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	170	170	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	187	187	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	204	204	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	221	221	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	238	238	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	255	255	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	272	272	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	289	289	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	306	306	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	323	323	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	340	340	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	357	357	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	374	374	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	391	391	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	408	408	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	425	425	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	442	442	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	459	459	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	476	476	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	493	493	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	510	510	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	527	527	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	544	544	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	561	561	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	578	578	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	595	595	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	612	612	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	629	629	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	646	646	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	663	663	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	680	680	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	697	697	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	714	714	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	731	731	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	748	748	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	765	765	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	782	782	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	799	799	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	816	816	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	833	833	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	850	850	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	867	867	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
1.7.6	Eye Tracker	NA	NA	NA	1080	1920	884	884	1400	800	0	0	600	0	3.5	-1	Valid	Invalid
