StudioVersionRec	StudioEvent	StudioEventData	RecordingDuration	RecordingResolution	EyeTrackerTimestamp	RecordingTimestamp	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	EyePosLeftZ (ADCSmm)	EyePosRightZ (ADCSmm)	PupilLeft	PupilRight	ValidityLeft	ValidityRight
3.4.8	NA	NA	NA	1920 x 1080	0	0	NA	NA	NA	NA	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	17	17	NA	NA	NA	NA	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	34	34	NA	NA	NA	NA	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	51	51	NA	NA	NA	NA	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	68	68	NA	NA	NA	NA	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	85	85	NA	NA	NA	NA	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	102	102	NA	NA	NA	NA	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	119	119	NA	NA	NA	NA	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	136	136	NA	NA	NA	NA	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	153	153	NA	NA	NA	NA	600	600	3.5	3.5	0	0
