StudioVersionRec	StudioEvent	StudioEventData	RecordingDuration	RecordingResolution	EyeTrackerTimestamp	RecordingTimestamp	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	EyePosLeftZ (ADCSmm)	EyePosRightZ (ADCSmm)	PupilLeft	PupilRight	ValidityLeft	ValidityRight
3.4.8	NA	NA	NA	1920 x 1080	0	0	1384	791	1384	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	17	17	1388	794	1388	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	34	34	1392	797	1392	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	51	51	1396	800	1396	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	68	68	1400	803	1400	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	85	85	1404	806	1404	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	102	102	1408	809	1408	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	119	119	1412	812	1412	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	136	136	1416	788	1416	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	153	153	1420	791	1420	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	170	170	1380	794	1380	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	187	187	1384	797	1384	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	204	204	1388	800	1388	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	221	221	1392	803	1392	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	238	238	1396	806	1396	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	255	255	1400	809	1400	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	272	272	1404	812	1404	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	289	289	1408	788	1408	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	306	306	1412	791	1412	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	323	323	1416	794	1416	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	340	340	1420	797	1420	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	357	357	1380	800	1380	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	374	374	1384	803	1384	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	391	391	1388	806	1388	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	408	408	1392	809	1392	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	425	425	1396	812	1396	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	442	442	1400	788	1400	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	459	459	1404	791	1404	791	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	476	476	1408	794	1408	794	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	493	493	1412	797	1412	797	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	510	510	1416	800	1416	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	527	527	1420	803	1420	803	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	544	544	1380	806	1380	806	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	561	561	1384	809	1384	809	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	578	578	1388	812	1388	812	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	595	595	1392	788	1392	788	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	612	612	1396	791	1396	791	600	600	3.5	3.5	0	0
