StudioVersionRec	StudioEvent	StudioEventData	RecordingDuration	RecordingResolution	EyeTrackerTimestamp	RecordingTimestamp	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	EyePosLeftZ (ADCSmm)	EyePosRightZ (ADCSmm)	PupilLeft	PupilRight	ValidityLeft	ValidityRight
3.4.8	NA	NA	NA	1920 x 1080	0	0	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	17	17	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	34	34	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	51	51	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	68	68	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	85	85	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	102	102	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	119	119	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	136	136	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	153	153	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	170	170	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	187	187	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	204	204	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	221	221	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	238	238	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	255	255	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	272	272	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	289	289	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	306	306	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	323	323	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	340	340	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	357	357	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	374	374	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	391	391	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	408	408	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	425	425	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	442	442	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	459	459	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	476	476	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	493	493	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	510	510	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	527	527	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	544	544	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	561	561	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	578	578	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	595	595	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	612	612	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	629	629	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	646	646	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	663	663	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	680	680	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	697	697	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	714	714	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	731	731	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	748	748	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	765	765	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	782	782	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	799	799	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	816	816	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	833	833	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	850	850	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	867	867	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	884	884	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	901	901	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	918	918	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	935	935	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	952	952	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	969	969	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	986	986	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1003	1003	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1020	1020	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1037	1037	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1054	1054	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1071	1071	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1088	1088	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1105	1105	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1122	1122	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1139	1139	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1156	1156	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1173	1173	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1190	1190	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1207	1207	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1224	1224	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1241	1241	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1258	1258	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1275	1275	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1292	1292	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1309	1309	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1326	1326	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1343	1343	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1360	1360	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1377	1377	1400	800	1400	800	600	600	3.5	3.5	0	0
3.4.8	NA	NA	NA	1920 x 1080	1394	1394	1400	800	1400	800	600	600	3.5	3.5	0	0
